Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.0,0.9075195553680802,-0.659231724180059,-0.7397192984038916,-0.9136281931225773,1.2715262632908917,2.659090909090909,1.3341508277130594,0.07326007326007326,0.4972972972972973,-0.6140350877192983,0.0,0.40624398284245267,-0.3260349017286473,1.0793569828847767,-0.75,0.0,0.0,0.4758020253645993,1.379259329158436,0.7963879922624734,0.3467060702649821,1.073605723210237,2.005916198641786,1.2184239752674246,-0.778498944161523,0,1,0,0,0
2.0,1.225073996740566,-0.659231724180059,-0.7397192984038916,0.750427739079919,0.16291421189895072,1.8863636363636365,1.7388105456774985,0.6593406593406593,1.4702702702702704,0.0,0.0,0.019171064358857324,0.36343541414639724,-0.4340271465568413,-1.0,0.0,-1.0,2.188842765844517,1.0882024892613715,-0.2466996337768327,-0.23204736986238955,1.3009219608040703,-0.24719689418113075,0.6632102445838807,1.2845232578665127,1,0,0,0,0
2.0,-1.2229693148731096,1.3960201217930663,-0.7397192984038916,0.09173893258309752,-1.2382141013901984,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.49122807017543857,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.5,0.0,1.0,-0.5676523126844644,-1.3552196816744853,-0.9043514164131778,-1.9683076902445045,-0.7269887651770869,-0.4975427933836771,-0.34981129911942765,-0.778498944161523,0,1,0,0,0
0.0,-0.4976646893983516,1.3960201217930663,1.0944384941297345,0.7850955710008043,-1.1398893074751706,-0.38636363636363635,-0.28448804414469653,-0.29304029304029305,-0.32432432432432434,-0.5789473684210527,0.5,-1.529120609575524,-1.360240375541214,-0.736703972445165,-0.25,0.0,2.0,-0.5312264031944463,-1.2926424610966163,-0.7818538270078055,-1.534242610148976,-0.6528288578769711,0.9210839687640854,1.7590268183014017,-0.778498944161523,0,0,0,1,0
0.0,-1.374526202786424,1.3960201217930663,1.0944384941297345,-0.7402890335181506,-1.2480465807817014,-0.38636363636363635,-0.28448804414469653,-0.2490842490842491,-0.3027027027027027,-0.49122807017543857,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.5,0.0,2.0,-0.7026053750503162,-1.3435774080786027,-0.830983203325806,-1.6789309701808188,-0.7386770114363442,-0.7478886925862234,0.9164656305097079,-0.778498944161523,0,1,0,0,0
0.0,-0.17095047311651962,-0.659231724180059,1.0944384941297345,-0.04693239510044383,-0.881786723448222,-0.38636363636363635,-0.014714898835070508,-0.29304029304029305,-0.32432432432432434,1.7894736842105263,3.0,-0.367901854124738,0.018700256208874975,0.47400333110812953,0.5,0.0,0.0,0.05423697355860767,-0.7832929912767534,-0.4337694282187631,0.7807711503605108,-0.4783112499370245,0.003149005021415565,-1.4797199440192716,1.2845232578665127,0,0,1,0,0
1.0,-0.8672803004086519,1.3960201217930663,-0.7397192984038916,0.8890990667634603,-0.9874858769068771,-0.13636363636363635,-0.13243408951563457,-0.2490842490842491,0.043243243243243246,0.19298245614035087,1.5,-0.367901854124738,-1.0155052176036918,-0.4340271465568413,0.0,0.0,1.0,-0.4749617084957222,-1.003040905399037,-0.27410084565173193,-0.5214240899260754,-0.46138344500982414,-1.3320291240588313,-0.40825484971769543,-0.778498944161523,0,1,0,0,0
0.0,0.837559437820676,-0.659231724180059,-0.7397192984038916,-1.1216351846478894,0.735656136453989,3.8181818181818183,1.3758430410790925,1.8315018315018314,0.8648648648648649,3.6140350877192984,0.0,-0.367901854124738,0.7081705720839194,0.47400333110812953,-1.0,0.0,0.0,0.44845519161005715,1.7110641266410898,1.0470342569913416,0.2020177102331392,1.4163937729860443,-1.248580490991316,-1.5527743822671063,-0.778498944161523,0,0,0,1,0
1.0,-1.0934239268694994,1.3960201217930663,-0.7397192984038916,-1.4336456719358575,-1.2652534197168313,-0.3409090909090909,-0.2820355610055181,-0.26373626373626374,-0.2810810810810811,-0.43859649122807015,0.0,-1.529120609575524,-1.360240375541214,-1.342057624221812,0.0,0.0,1.0,-0.5338934958652299,-1.345032692278088,-0.888857284204118,-1.9683076902445045,-0.6917225049120862,-0.5809914264511925,0.8531517840282511,-0.778498944161523,0,1,0,0,0
0.0,0.6980598046349703,-0.659231724180059,1.0944384941297345,1.4437843774976258,1.3649348175101683,-0.38636363636363635,1.2335990190067443,1.8315018315018314,0.4756756756756757,0.03508771929824561,0.0,1.954535656776834,0.36343541414639724,1.9873874605497475,0.0,0.0,1.0,-0.0670426719299731,1.4069097289486572,1.8699235562093477,1.6489013105515684,0.4920147110685674,-0.4975427933836771,-1.2313348539766336,-0.778498944161523,0,0,0,1,0
