Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1.0,-2.061509320987387,1.3960201217930663,-0.7397192984038916,-1.2256386804105452,-1.2603371800210799,-0.22727272727272727,-0.23298589822194973,-0.07326007326007326,-0.23783783783783785,-0.49122807017543857,1.0,-1.1420476910919286,-1.0155052176036918,-1.0393807983334886,0.0,0.0,0.0,-0.684766909344698,-1.2882766084981603,-0.6688733453581964,-1.24486589008529,-0.6882966396292004,-0.9147859587212542,1.452198177660496,1.2845232578665127,0,0,1,0,0
0.0,0.5165934476299133,-0.659231724180059,1.0944384941297345,0.854431234842575,1.736110914539399,0.25,0.034334763948497854,-0.29304029304029305,-0.021621621621621623,2.3333333333333335,1.0,-0.7549747726083333,-0.3260349017286473,-0.4340271465568413,0.0,0.0,1.0,-0.11433168640360918,0.9019261117272501,1.4815168780965744,-0.5214240899260754,1.4228424605773589,-0.24719689418113075,0.31741923687746293,-0.778498944161523,0,0,0,1,0
0.0,1.6860536891170488,-0.659231724180059,-0.7397192984038916,0.5077529156337216,-0.1713900874121445,1.2272727272727273,2.023298589822195,0.29304029304029305,0.043243243243243246,-0.3157894736842105,0.0,0.40624398284245267,2.4318463617715307,1.0793569828847767,-1.0,0.0,-1.0,2.5492290960446558,0.8582675857426905,-0.38234323722987357,1.5042129505197255,0.2683258602448485,-1.832720922463924,-0.30110834028753786,1.2845232578665127,0,0,1,0,0
1.0,0.8864894599129487,-0.659231724180059,-0.7397192984038916,0.9237668986843457,0.13341677372444233,-0.20454545454545456,0.25996321275291234,0.04395604395604396,1.0162162162162163,-0.3157894736842105,0.0,-0.367901854124738,-0.3260349017286473,-0.1313503206685177,-1.25,0.0,0.0,0.4675815342560195,-0.058561459933062755,-0.12102260982255116,-0.5214240899260754,0.472870169781853,-0.08029962804609987,1.7979891853669137,-0.778498944161523,0,1,0,0,0
1.0,-1.3660206975134597,1.3960201217930663,-0.7397192984038916,1.7211270328647084,-1.2357559815423227,-0.29545454545454547,-0.27713059472716123,-0.29304029304029305,-0.32432432432432434,-0.2807017543859649,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.6049305957636522,-1.3144717240888961,-0.7974228295682692,-1.8236193302126618,-0.6373117033603708,-0.9982345917887697,0.45865781748994344,-0.778498944161523,0,1,0,0,0
0.0,0.4793468119016026,-0.659231724180059,1.0944384941297345,-0.5322820419928386,0.9618031624585534,-0.11363636363636363,0.3727774371551196,-0.29304029304029305,-0.06486486486486487,3.6315789473684212,1.0,0.019171064358857324,-0.6707700596661695,1.3820338087731003,0.5,0.0,0.0,0.3084328263939144,0.7258367235895261,0.5522411946713375,0.491394430296825,0.5514635498009973,-0.8313373256537387,1.130758649370023,1.2845232578665127,1,0,0,0,0
-1.0,-0.20693530311752242,1.3960201217930663,1.0944384941297345,-0.7056212015972653,-0.41474395235183886,-0.022727272727272728,0.04414469650521153,0.11721611721611722,-0.21621621621621623,2.5789473684210527,2.0,1.1803898198096434,0.36343541414639724,-0.736703972445165,0.5,0.0,2.0,-0.47440454187614073,-0.335065457835274,0.9447344939756134,0.636082790328668,-0.17965640586427536,-1.081683224856285,-0.4326063291336404,-0.778498944161523,0,1,0,0,0
0.0,0.03042437425272858,-0.659231724180059,-0.7397192984038916,-0.7056212015972653,0.8118578517381356,3.1136363636363638,0.48313917841814835,2.652014652014652,0.9945945945945946,0.7543859649122807,0.0,1.954535656776834,-0.3260349017286473,1.0793569828847767,0.0,0.0,0.0,0.1329527428627641,1.0343569738804146,1.0500973121699502,0.9254595103923537,0.5552924580583403,-1.1651318579238006,-0.6615102356435225,-0.778498944161523,0,0,0,1,0
1.0,-0.9227062853192874,1.3960201217930663,-0.7397192984038916,-1.1563030165687747,-1.2382141013901984,-0.22727272727272727,-0.2869405272838749,-0.20512820512820512,0.021621621621621623,-0.40350877192982454,0.5,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.0,0.0,1.0,-0.48940529405107713,-1.295553029495587,-0.8038304660519516,-1.534242610148976,-0.6586729810065998,-0.08029962804609987,-0.8563220709710818,-0.778498944161523,0,0,0,1,0
2.0,1.4826692992931991,-0.659231724180059,-0.7397192984038916,0.8890990667634603,1.1338715518098523,0.6136363636363636,1.9840588595953403,0.13186813186813187,0.21621621621621623,-0.22807017543859648,0.0,0.7933169013260479,0.36343541414639724,1.684710634661424,-0.75,0.0,0.0,0.7006233233052475,1.5713568434904988,0.6669709131918528,1.0701478704241967,0.796715199758174,-1.248580490991316,-0.262145973222026,-0.778498944161523,0,1,0,0,0
0.0,0.20773144571221516,-0.659231724180059,1.0944384941297345,-0.7056212015972653,0.26615524550973013,-0.38636363636363635,-0.13733905579399142,-0.29304029304029305,-0.17297297297297298,-0.12280701754385964,0.5,1.5674627382932387,-0.3260349017286473,0.47400333110812953,0.0,0.0,1.0,-0.19481942823561504,-0.3248784684388768,0.27953673185575445,0.636082790328668,-0.17320771827296094,1.0879812348991162,1.2622566382161255,-0.778498944161523,0,1,0,0,0
2.0,-0.262034153209967,1.3960201217930663,1.0944384941297345,0.9237668986843457,-0.5523986638328781,-0.38636363636363635,-0.0956468424279583,-0.23443223443223443,-0.08648648648648649,-0.21052631578947367,1.5,0.7933169013260479,-0.6707700596661695,-0.4340271465568413,0.25,0.0,2.0,-0.48517338522838027,-0.7803824228777828,0.15540905726970833,0.05732935020129627,-0.3749307269887652,-0.16374826111361532,-1.6014773410989962,-0.778498944161523,0,1,0,0,0
0.0,0.8895738739130347,-0.659231724180059,-0.7397192984038916,0.6810920752381483,1.332979259487784,0.09090909090909091,0.9908031882280809,0.17582417582417584,-0.32432432432432434,3.3157894736842106,0.0,0.019171064358857324,2.4318463617715307,-0.4340271465568413,-0.75,0.0,-1.0,1.9265542962067639,1.3283243821764497,-0.10344279798922304,0.636082790328668,0.8672477202881755,1.0879812348991162,-1.3336110675236021,1.2845232578665127,0,0,0,0,1
0.0,-0.869383309954165,1.3960201217930663,-0.7397192984038916,-0.4976142100719532,-1.1595542662581761,-0.22727272727272727,-0.16431637032495403,-0.26373626373626374,-0.23783783783783785,-0.14035087719298245,0.5,-0.7549747726083333,-1.0155052176036918,-1.0393807983334886,0.0,0.0,1.0,-0.47550974123629425,-1.1776750093372759,-0.5928841044869138,-1.24486589008529,-0.5182125044082825,-1.081683224856285,0.7216537951821486,-0.778498944161523,0,0,0,1,0
2.0,0.6774503110889415,-0.659231724180059,-0.7397192984038916,-0.982963856964348,1.7729827122575346,0.0,0.703862660944206,0.04395604395604396,0.41081081081081083,-0.3157894736842105,0.0,0.019171064358857324,0.7081705720839194,-0.4340271465568413,-1.0,0.0,0.0,0.3858698526367362,1.1478691414402697,0.7543966268143318,-0.08735900983054665,1.2233361882210687,1.0879812348991162,-0.30110834028753786,-0.778498944161523,0,0,0,1,0
0.0,0.7852646004555823,-0.659231724180059,1.0944384941297345,-0.5322820419928386,1.750859633626653,-0.38636363636363635,0.6621704475781729,3.1062271062271063,3.5243243243243243,2.1578947368421053,0.0,1.954535656776834,-0.6707700596661695,0.47400333110812953,-0.25,0.0,1.0,-0.0443175809542547,1.8042023154081503,2.1965185304509474,0.491394430296825,1.262632878230641,-0.9147859587212542,-1.4748496481360827,-0.778498944161523,0,0,0,1,0
2.0,-1.3983603109689065,1.3960201217930663,1.0944384941297345,-0.08160022702132916,-1.2136329029114414,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.45614035087719296,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,2.0,-0.707263653345178,-1.3377562712806612,-0.8091224773869564,-1.6789309701808188,-0.7253765932792584,0.17004627115644644,1.6372694212216772,-0.778498944161523,0,0,0,1,0
2.0,0.26638204525930415,-0.659231724180059,1.0944384941297345,-1.5376491676985133,1.6771160381903822,-0.38636363636363635,0.1912936848559166,0.26373626373626374,0.3027027027027027,-0.3684210526315789,1.0,2.3416085752604294,1.7423760458964863,1.684710634661424,0.0,0.0,1.0,-0.17953552581138302,0.7724058179730564,1.5293864392992673,2.517031470742626,0.012192049977328768,1.0879812348991162,-0.4179954414840734,-0.778498944161523,0,1,0,0,0
