Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
2.0,0.5407079570851308,-0.659231724180059,-0.7397192984038916,-1.502981335777628,1.8860562252598168,2.0,1.2924586143470265,0.11721611721611722,0.12972972972972974,-0.6140350877192983,0.0,1.954535656776834,0.018700256208874975,0.47400333110812953,0.5,0.0,0.0,0.33241839267294837,1.6557633270606473,1.185627744367177,0.7807711503605108,0.9901758274976066,-0.6644400595187079,-1.5332931987343503,-0.778498944161523,0,0,0,1,0
0.0,0.21347967180328442,-0.659231724180059,1.0944384941297345,0.4384172517919509,0.33498260125024976,-0.22727272727272727,-0.08338442673206621,-0.29304029304029305,0.0,-0.08771929824561403,3.0,1.5674627382932387,0.018700256208874975,0.47400333110812953,0.0,0.0,0.0,0.20450755102344656,-0.22737442707336017,-0.06479589606849846,1.5042129505197255,-0.2685273817320772,-0.41409416031616164,1.0090012522902985,1.2845232578665127,0,0,1,0,0
2.0,-0.6893189593127834,1.3960201217930663,1.0944384941297345,-0.7056212015972653,-1.1792192250411817,-0.38636363636363635,-0.30410790925812387,-0.29304029304029305,-0.32432432432432434,-0.5087719298245614,0.0,-1.529120609575524,-1.360240375541214,-1.0393807983334886,0.25,0.0,2.0,-0.5686844410125416,-1.3217481450863227,-0.8293466366158951,-1.8236193302126618,-0.6574638520832282,1.0879812348991162,1.427846698244551,-0.778498944161523,0,0,0,1,0
0.0,-1.9278046474382062,1.3960201217930663,1.0944384941297345,0.05707110066221219,-1.2382141013901984,-0.3181818181818182,-0.2575107296137339,-0.26373626373626374,-0.3027027027027027,-0.12280701754385964,1.5,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.5,0.0,2.0,-0.8107413686441788,-1.2882766084981603,-0.4496910356650158,-1.100177530053447,-0.7038137941458007,0.003149005021415565,1.0528339152389994,-0.778498944161523,0,1,0,0,0
2.0,-1.163898113416918,1.3960201217930663,1.0944384941297345,-0.2896072185466412,-1.2357559815423227,-0.38636363636363635,-0.2893930104230533,-0.23443223443223443,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.552258803712118,-1.3173822924878669,-0.8255826360366788,-1.6789309701808188,-0.6782205652677715,-0.41409416031616164,1.6031773500393545,1.2845232578665127,1,0,0,0,0
1.0,0.7830213902737017,-0.659231724180059,1.0944384941297345,-0.5322820419928386,1.0380048777427,0.6136363636363636,0.6621704475781729,-0.29304029304029305,1.5783783783783785,0.40350877192982454,0.0,1.1803898198096434,1.0529057300214417,0.1713265052198059,-0.5,0.0,1.0,-0.04490214921086482,0.8320724701519546,1.2310495559381867,0.7807711503605108,0.4942314474280817,0.7541867026290545,0.31741923687746293,-0.778498944161523,0,1,0,0,0
0.0,0.8799000300036741,-0.659231724180059,-0.7397192984038916,0.854431234842575,-0.41228583250396317,0.9772727272727273,1.0839975475168608,1.3186813186813187,2.5513513513513515,1.9298245614035088,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.0,0.0,0.0,0.46500578037533113,0.599226998234303,0.305538953466337,0.2020177102331392,0.6058743513527128,-0.41409416031616164,1.5690852788570315,-0.778498944161523,0,1,0,0,0
0.0,1.0785643317364833,-0.659231724180059,-0.7397192984038916,0.40374941987106555,0.9421382036755478,0.3181818181818182,0.5370938074800736,0.8058608058608059,0.34594594594594597,2.736842105263158,0.0,-0.367901854124738,0.018700256208874975,1.3820338087731003,-1.25,0.0,0.0,0.5426620197143818,0.9019261117272501,0.4260891855581509,0.3467060702649821,0.743110484155373,1.3383271341016625,-0.20857271850694717,-0.778498944161523,0,0,0,1,0
0.0,0.7122200689080922,-0.659231724180059,-0.7397192984038916,0.9237668986843457,1.143704031201355,0.06818181818181818,0.645003065603924,3.2234432234432235,0.7567567567567568,0.08771929824561403,0.0,-0.7549747726083333,0.36343541414639724,1.9873874605497475,0.0,0.0,0.0,0.39946106460292147,1.117308173251078,0.7167490641295367,0.636082790328668,0.734445060204544,1.0879812348991162,-0.5933260932788768,-0.778498944161523,0,0,0,1,0
0.0,0.7607762226367181,-0.659231724180059,1.0944384941297345,-1.1563030165687747,0.26369712566185444,0.4772727272727273,0.28448804414469653,0.43956043956043955,0.41081081081081083,0.7192982456140351,0.5,0.7933169013260479,2.4318463617715307,1.3820338087731003,-0.5,0.0,1.0,-0.05069923954063524,0.16118645418922095,0.5729329335458989,1.9382780306152543,-0.15063731170336037,-0.33064552724864615,0.6096369898688019,-0.778498944161523,0,0,0,1,0
0.0,0.20707717607583329,-0.659231724180059,2.928596286663361,-0.3936107143092972,0.5537552677111871,0.045454545454545456,0.134886572654813,-0.11721611721611722,-0.32432432432432434,2.8947368421052633,0.5,0.7933169013260479,0.7081705720839194,1.3820338087731003,-0.25,0.0,2.0,-0.3934875077306868,0.2921620321429,1.6729215477930643,1.2148362304560396,0.05229482593581537,0.8376353356965699,0.15182917684903754,-0.778498944161523,0,0,0,1,0
